fitness,origem,tempo_criacao,geracao,individuo,diversidade
7769.3908770000035,Geração Inicial,1733441218.7221723,0,"{20639: 953, 20640: 58096, 20641: 62344, 20642: 686, 20643: 52945, 20645: 1193, 20646: 85669, 20647: 85669, 20648: 52945, 20650: 1193, 20651: 686, 20652: 62344, 20653: 58096, 20654: 1391, 20693: 57639, 20698: 62344, 20717: 62344, 20725: 57639, 20759: 953, 20790: 1540, 20806: 1391, 20820: 1167, 21077: 1540}",19.924137931034483
9498.858876999995,Geração Inicial,1733441218.7525847,0,"{20639: 58096, 20640: 62344, 20641: 85669, 20642: 1391, 20643: 57639, 20645: 953, 20646: 953, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 78631, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",19.924137931034483
8892.482876999997,Geração Inicial,1733441218.7856407,0,"{20639: 57639, 20640: 1391, 20641: 85669, 20642: 62344, 20643: 57639, 20645: 686, 20646: 85669, 20647: 52945, 20648: 1193, 20650: 953, 20651: 686, 20652: 58096, 20653: 1193, 20654: 686, 20693: 52945, 20698: 58096, 20717: 58096, 20725: 58543, 20759: 52945, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 52945}",19.924137931034483
6978.242876999999,Geração Inicial,1733441218.8237288,0,"{20639: 52945, 20640: 686, 20641: 58096, 20642: 58096, 20643: 52945, 20645: 953, 20646: 85669, 20647: 686, 20648: 85669, 20650: 57639, 20651: 85669, 20652: 62344, 20653: 52945, 20654: 1391, 20693: 62344, 20698: 58543, 20717: 78631, 20725: 58543, 20759: 953, 20790: 1540, 20806: 1391, 20820: 1167, 21077: 1540}",19.924137931034483
6972.904877000002,Geração Inicial,1733441218.8507268,0,"{20639: 52945, 20640: 1193, 20641: 1391, 20642: 1391, 20643: 85669, 20645: 953, 20646: 686, 20647: 62344, 20648: 1193, 20650: 57639, 20651: 686, 20652: 62344, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 58096, 20717: 57639, 20725: 1167, 20759: 52945, 20790: 58543, 20806: 58543, 20820: 78631, 21077: 1193}",19.924137931034483
7212.9528770000015,Geração Inicial,1733441218.8828654,0,"{20639: 52945, 20640: 953, 20641: 85669, 20642: 62344, 20643: 1193, 20645: 953, 20646: 57639, 20647: 1391, 20648: 1193, 20650: 85669, 20651: 85669, 20652: 52945, 20653: 58096, 20654: 58096, 20693: 85669, 20698: 58096, 20717: 78631, 20725: 58543, 20759: 686, 20790: 58543, 20806: 686, 20820: 57639, 21077: 1540}",19.924137931034483
6972.904877000001,Geração Inicial,1733441218.9095814,0,"{20639: 953, 20640: 953, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 57639, 20646: 58096, 20647: 1391, 20648: 58096, 20650: 686, 20651: 1193, 20652: 57639, 20653: 953, 20654: 85669, 20693: 78631, 20698: 1167, 20717: 52945, 20725: 58543, 20759: 62344, 20790: 52945, 20806: 1391, 20820: 85669, 21077: 57639}",19.924137931034483
8892.482876999999,Geração Inicial,1733441218.9454381,0,"{20639: 686, 20640: 62344, 20641: 953, 20642: 57639, 20643: 85669, 20645: 57639, 20646: 58096, 20647: 1391, 20648: 58096, 20650: 1193, 20651: 686, 20652: 953, 20653: 1391, 20654: 1391, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 57639, 20759: 686, 20790: 1540, 20806: 686, 20820: 58096, 21077: 1193}",19.924137931034483
8652.434877000005,Geração Inicial,1733441218.9801366,0,"{20639: 1391, 20640: 953, 20641: 686, 20642: 1391, 20643: 686, 20645: 58096, 20646: 58096, 20647: 1193, 20648: 85669, 20650: 62344, 20651: 52945, 20652: 52945, 20653: 85669, 20654: 1193, 20693: 62344, 20698: 85669, 20717: 57639, 20725: 62344, 20759: 57639, 20790: 58543, 20806: 686, 20820: 1167, 21077: 1193}",19.924137931034483
9498.858877000002,Geração Inicial,1733441219.0097623,0,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 1391, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 52945, 20654: 57639, 20693: 78631, 20698: 58096, 20717: 62344, 20725: 58543, 20759: 85669, 20790: 58543, 20806: 58543, 20820: 57639, 21077: 1193}",19.924137931034483
