geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
0,8219.289743666668,12581.250876999999,4686.998876999998,19.85287356321839
1,8643.112610333334,12581.250876999999,6366.528876999995,19.57471264367816
2,8954.85894366667,13469.632877,6434.710876999999,19.308045977011496
3,9289.714543666669,13954.424876999998,6972.904877000001,19.036781609195405
4,9560.857877000002,13954.424876999998,6972.904877000012,18.901149425287358
5,9840.557810333334,13954.424876999998,7212.9528770000015,18.754022988505746
6,10077.150010333335,13954.424876999998,7769.3908770000035,18.533333333333335
7,10331.699010333336,13954.424876999998,8652.434877000005,18.436781609195403
8,10537.828277,13954.424876999998,8720.616877000004,18.119540229885057
9,10619.931943666666,13954.424876999998,8877.850876999999,17.979310344827585
10,10772.991343666667,13954.424876999998,8892.482876999999,17.457471264367815
11,10869.400743666667,13954.424876999998,8892.482877000006,17.158620689655173
12,11152.373543666668,15702.136877000003,9498.858876999999,17.112643678160918
13,11433.251543666667,15702.136877000003,9498.858877,16.726436781609195
14,11480.013610333333,15702.136877000003,9498.858877,16.69655172413793
15,11535.997943666669,15702.136877000003,9498.858877000002,16.52183908045977
16,11800.716210333334,15702.136877000003,9498.858877000002,15.8
17,12065.434477,15702.136877000003,9498.858877000002,15.142528735632181
18,12346.312477,15702.136877000003,9498.858877000004,14.554022988505746
19,12737.066877,16765.924876999998,10901.720877000003,13.816091954022989
20,12894.808010333334,16765.924876999998,11178.388876999998,13.259770114942528
21,13138.134143666666,16765.924876999998,11178.388877000001,13.264367816091953
22,13230.668677,16765.924876999998,11178.388877000001,12.848275862068965
23,13513.331677,16765.924876999998,11178.388877000005,12.303448275862069
24,13515.604410333333,16765.924876999998,11183.726877,12.420689655172414
25,13758.574676999999,16765.924876999998,11246.570877,12.549425287356321
26,13925.033343666666,16765.924876999998,12310.358876999999,11.554022988505746
27,14142.122143666667,16765.924876999998,12581.250877000004,10.648275862068965
28,14233.667076999998,16765.924876999998,12843.286876999999,9.020689655172413
29,14270.705010333333,16765.924876999998,12843.286877000004,8.549425287356321
30,14382.159743666667,16765.924876999998,13469.632876999996,8.331034482758621
31,14382.159743666667,16765.924876999998,13469.632876999996,8.331034482758621
32,14472.736277,16765.924876999998,13469.632876999998,8.48735632183908
33,14563.312810333333,16765.924876999998,13469.632877,8.337931034482759
