geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
0,32730.27232498889,36753.739718,28385.877697999997,47.227586206896554
1,33069.80359152223,36753.739718,30316.655418000013,46.98390804597701
2,33802.00100652222,43478.186568000005,31267.19041799999,46.657471264367814
3,33861.30355315556,43478.186568000005,31393.515444,46.38390804597701
4,34242.95105808889,43478.186568000005,31724.672343999995,46.26206896551724
5,34555.92845138889,43478.186568000005,31929.265918999987,45.6367816091954
6,34992.485831877784,43478.186568000005,32008.003068999988,44.63448275862069
7,35277.67074931111,43478.186568000005,32117.637918000008,43.85287356321839
8,35634.584481811115,43478.186568000005,32158.584035666678,43.239080459770115
9,36017.467723133326,43478.186568000005,32251.51881799999,42.19080459770115
10,36455.60051813334,43478.186568000005,32922.888193999985,41.20919540229885
11,36701.75713896667,43478.186568000005,33237.772347,40.69655172413793
12,37065.24743546666,43478.186568000005,34084.196347000005,38.54942528735632
13,37459.1540502,43478.186568000005,34242.23306799999,37.54712643678161
14,37938.350726033335,43583.612193,34537.42481800001,36.79080459770115
15,38224.74095686666,43583.612193,34715.95684800001,35.24367816091954
16,38370.91445153333,43583.612193,35944.329067999985,33.225287356321836
17,38519.3523272,43583.612193,36363.292568,30.427586206896553
18,38659.81510216666,43583.612193,36481.879843,28.31494252873563
19,38830.37750633333,43583.612193,36507.404568000005,27.402298850574713
20,38986.58308716666,43583.612193,36753.739718,25.666666666666668
21,39128.36570022222,43583.612193,37063.378818,26.673563218390804
22,39370.76920438888,43583.612193,38117.245767999986,26.19080459770115
23,39370.76920438888,43583.612193,38117.245767999986,26.19080459770115
24,39461.91984438888,43583.612193,38207.786468,25.418390804597703
25,39463.51261522222,43583.612193,38255.569593,26.00919540229885
26,39679.42607605555,43583.612193,38328.09701800001,24.68735632183908
27,39842.72735355555,43583.612193,38347.63209299999,24.04597701149425
28,39842.72735355555,43583.612193,38347.63209299999,24.04597701149425
29,39842.72735355555,43583.612193,38347.63209299999,24.04597701149425
30,39890.26571562222,43583.612193,38418.63771799998,24.98390804597701
31,39964.341582288886,43583.612193,38418.637718,24.510344827586206
32,40182.460959788885,43583.612193,38418.637718000005,25.36551724137931
33,40275.07092062222,43583.612193,38576.380818000005,24.45057471264368
34,40566.514624788884,43583.612193,38576.380818000005,23.23448275862069
35,40758.52275812222,43583.612193,39228.383768,22.239080459770115
36,40790.249394588885,43583.612193,39318.92446799999,22.62758620689655
37,40976.92296792222,43583.612193,39458.770093,22.901149425287358
38,41206.52557903333,43583.612193,39529.775718,22.88275862068966
39,41385.9124357,43583.612193,39529.775718,23.154022988505748
40,41385.9124357,43583.612193,39529.775718,23.154022988505748
41,41652.654013199994,43583.612193,39529.775718,22.49425287356322
42,41834.70423319999,43583.612193,39529.775718,21.622988505747127
43,42048.04994903333,43583.612193,39529.775718,20.28965517241379
44,42268.424039866666,43583.612193,39773.782954999995,18.275862068965516
45,42509.39528252222,43583.612193,39902.67019299999,17.080459770114942
46,42738.51261855556,43583.612193,40899.71519299998,15.528735632183908
47,42870.85033938889,43583.612193,40962.970568,13.641379310344828
48,43037.04725272222,43583.612193,41042.87146799998,11.241379310344827
49,43160.37488438889,43583.612193,42044.991718000005,9.273563218390807
50,43255.71260411111,43583.612193,42417.886193,7.894252873563218
51,43329.91348327778,43583.612193,42417.886193,7.436781609195402
52,43404.114362444445,43583.612193,42417.886193,7.002298850574713
53,43478.31524161111,43583.612193,43204.07994299999,6.42528735632184
54,43478.31524161111,43583.612193,43204.07994299999,6.42528735632184
55,43493.074829111116,43583.612193,43414.93119299999,6.508045977011494
56,43497.291854111114,43583.612193,43414.93119299999,6.379310344827586
57,43504.398707444445,43583.612193,43433.661968,6.372413793103449
58,43507.936823000004,43583.612193,43471.92845966667,6.411494252873563
