fitness,origem,tempo_criacao,geracao,individuo,diversidade
7212.952877000001,Geração Inicial,1733451810.281898,0,"{20639: 57639, 20640: 57639, 20641: 1391, 20642: 1193, 20643: 85669, 20645: 58096, 20646: 52945, 20647: 686, 20648: 52945, 20650: 953, 20651: 57639, 20652: 62344, 20653: 686, 20654: 1391, 20693: 85669, 20698: 78631, 20717: 85669, 20725: 58096, 20759: 58096, 20790: 1540, 20806: 1391, 20820: 58543, 21077: 52945}",20.00919540229885
10055.296876999999,Geração Inicial,1733451810.3085465,0,"{20639: 85669, 20640: 953, 20641: 62344, 20642: 58096, 20643: 62344, 20645: 953, 20646: 57639, 20647: 52945, 20648: 1391, 20650: 1391, 20651: 52945, 20652: 686, 20653: 57639, 20654: 85669, 20693: 57639, 20698: 52945, 20717: 1167, 20725: 85669, 20759: 52945, 20790: 1193, 20806: 686, 20820: 62344, 21077: 1193}",20.00919540229885
4686.998877000008,Geração Inicial,1733451810.3458211,0,"{20639: 62344, 20640: 58096, 20641: 1193, 20642: 1193, 20643: 686, 20645: 52945, 20646: 52945, 20647: 953, 20648: 57639, 20650: 85669, 20651: 1193, 20652: 62344, 20653: 58096, 20654: 57639, 20693: 85669, 20698: 1167, 20717: 58543, 20725: 78631, 20759: 1391, 20790: 58543, 20806: 1391, 20820: 62344, 21077: 1540}",20.00919540229885
10205.194877000007,Geração Inicial,1733451810.386765,0,"{20639: 953, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 85669, 20759: 953, 20790: 58543, 20806: 1391, 20820: 1167, 21077: 52945}",20.00919540229885
9498.858876999999,Geração Inicial,1733451810.4192874,0,"{20639: 62344, 20640: 62344, 20641: 58096, 20642: 58096, 20643: 1193, 20645: 686, 20646: 686, 20647: 1391, 20648: 57639, 20650: 1391, 20651: 62344, 20652: 52945, 20653: 686, 20654: 953, 20693: 78631, 20698: 62344, 20717: 52945, 20725: 57639, 20759: 85669, 20790: 58543, 20806: 1391, 20820: 58096, 21077: 1193}",20.00919540229885
4686.998877000001,Geração Inicial,1733451810.4545498,0,"{20639: 58096, 20640: 52945, 20641: 686, 20642: 686, 20643: 85669, 20645: 57639, 20646: 58096, 20647: 953, 20648: 52945, 20650: 57639, 20651: 62344, 20652: 1391, 20653: 58096, 20654: 953, 20693: 57639, 20698: 52945, 20717: 78631, 20725: 1167, 20759: 1193, 20790: 1540, 20806: 686, 20820: 57639, 21077: 58543}",20.00919540229885
7212.9528770000015,Geração Inicial,1733451810.4866552,0,"{20639: 58096, 20640: 62344, 20641: 686, 20642: 85669, 20643: 1193, 20645: 52945, 20646: 58096, 20647: 62344, 20648: 1193, 20650: 686, 20651: 1391, 20652: 953, 20653: 85669, 20654: 57639, 20693: 78631, 20698: 58096, 20717: 58543, 20725: 52945, 20759: 52945, 20790: 1540, 20806: 686, 20820: 78631, 21077: 1540}",20.00919540229885
11178.38887700001,Geração Inicial,1733451810.5213528,0,"{20639: 1193, 20640: 1193, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",20.00919540229885
6972.904877000001,Geração Inicial,1733451810.553764,0,"{20639: 85669, 20640: 1391, 20641: 1193, 20642: 85669, 20643: 686, 20645: 1391, 20646: 58096, 20647: 57639, 20648: 58096, 20650: 1193, 20651: 953, 20652: 953, 20653: 58096, 20654: 52945, 20693: 57639, 20698: 58543, 20717: 1167, 20725: 78631, 20759: 62344, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",20.00919540229885
6366.5288770000025,Geração Inicial,1733451810.589582,0,"{20639: 953, 20640: 686, 20641: 686, 20642: 1391, 20643: 52945, 20645: 52945, 20646: 58096, 20647: 85669, 20648: 58096, 20650: 1193, 20651: 953, 20652: 62344, 20653: 62344, 20654: 85669, 20693: 52945, 20698: 58543, 20717: 52945, 20725: 57639, 20759: 57639, 20790: 1540, 20806: 1391, 20820: 1167, 21077: 1193}",20.00919540229885
