geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
0,7973.455910333334,11687.796877000004,4686.998877,19.986206896551725
1,8494.466210333334,11687.796877000004,4686.998877000004,19.841379310344827
2,8901.069343666668,12731.148877000003,6351.896877000003,19.76551724137931
3,9136.928610333334,12731.148877000003,6366.5288770000025,19.586206896551722
4,9494.269477000002,13954.424877000007,6972.904877000001,19.49425287356322
5,9745.200277000002,13954.424877000007,7212.952877000001,19.232183908045975
6,10009.562677000002,13954.424877000007,7212.952877000002,18.977011494252874
7,10299.986877000001,13954.424877000007,8375.766877,18.540229885057474
8,10478.826743666668,13954.424877000007,8615.814876999999,18.222988505747125
9,10648.44434366667,13954.424877000007,8840.942877000007,17.820689655172412
10,10802.556077000005,13954.424877000007,8892.482877000002,17.22758620689655
11,11082.768410333338,13954.424877000007,9498.858876999997,16.822988505747126
12,11194.737077000003,13954.424877000007,9498.858876999997,16.098850574712642
13,11306.705743666671,13954.424877000007,9498.858877000002,15.236781609195402
14,11455.623077000004,13954.424877000007,10205.194877000007,14.395402298850575
15,11517.497677000005,13954.424877000007,10295.344877000001,13.416091954022988
16,11668.901810333338,13954.424877000007,10295.344877000003,12.620689655172415
17,11698.336610333341,13954.424877000007,11178.388877000001,11.829885057471264
18,11790.871143666674,13954.424877000007,11178.388877000001,10.931034482758621
19,11842.62981033334,13954.424877000007,11178.388877000003,11.220689655172414
20,11935.164343666673,13954.424877000007,11178.388877000005,10.425287356321839
21,12042.41961033334,13954.424877000007,11178.388877000007,10.795402298850576
22,12227.488677000007,13954.424877000007,11178.388877000007,10.83448275862069
23,12227.488677000007,13954.424877000007,11178.388877000007,10.83448275862069
24,12282.985277000007,13954.424877000007,11178.388877000007,10.873563218390805
25,12319.535477000007,13954.424877000007,11178.388877000007,11.177011494252874
26,12467.56661033334,13954.424877000007,11178.388877000009,11.337931034482759
27,12615.597743666673,13954.424877000007,11178.388877000009,11.073563218390804
28,12708.31021033334,13959.762877000005,11178.38887700001,11.266666666666667
29,12763.806810333339,13959.762877000005,11178.38887700001,11.273563218390807
30,12948.875877000006,13959.762877000005,11178.38887700001,11.308045977011494
31,13133.944943666671,13959.762877000005,11178.38887700001,11.190804597701149
32,13281.976077000005,13959.762877000005,11391.850876999997,11.085057471264367
33,13367.39521033334,13959.762877000005,11687.796877000004,10.455172413793104
34,13405.911543666673,13959.762877000005,12274.894877000002,9.64367816091954
35,13461.895877000006,13959.762877000005,12731.148877,9.135632183908045
36,13461.895877000006,13959.762877000005,12731.148877,9.135632183908045
37,13506.409677000007,13959.762877000005,12731.148877000003,7.349425287356322
38,13547.185543666674,13959.762877000005,12843.286877000006,6.517241379310345
39,13621.26141033334,13959.762877000005,12843.286877000008,6.418390804597701
40,13695.337277000006,13959.762877000005,12843.286877000008,5.845977011494253
41,13769.413143666672,13959.762877000005,12843.286877000008,5.154022988505747
42,13843.48901033334,13959.762877000005,12843.286877000008,4.402298850574713
43,13880.526943666673,13959.762877000005,12843.286877000008,4.12183908045977
44,13880.526943666673,13959.762877000005,12843.286877000008,4.12183908045977
45,13880.526943666673,13959.762877000005,12843.286877000008,4.12183908045977
46,13880.526943666673,13959.762877000005,12843.286877000008,4.12183908045977
47,13954.60281033334,13959.762877000005,13954.424877000001,3.050574712643678
48,13954.60281033334,13959.762877000005,13954.424877000005,3.089655172413793
49,13954.60281033334,13959.762877000005,13954.424877000005,3.0781609195402297
