geracao,fitness_medio,fitness_melhor,fitness_pior,diversidade
0,7973.158143666669,11178.388877000009,4686.998877000002,19.93103448275862
1,8371.98194366667,11178.38887700001,6366.528877000001,19.77241379310345
2,8616.088010333337,11178.38887700001,6366.528877000004,19.655172413793103
3,8784.48494366667,11178.38887700001,6366.528877000006,19.588505747126437
4,9149.073677000004,13959.762877000008,6972.904877000005,19.489655172413794
5,9388.038743666668,13959.762877000008,7212.952876999999,19.28735632183908
6,9602.999010333335,13959.762877000008,7212.952877,19.14712643678161
7,9846.661143666668,13959.762877000008,7769.390877000002,18.9816091954023
8,10044.005143666669,13959.762877000008,8765.712877000004,18.62068965517241
9,10235.420877000002,13959.762877000008,8892.482876999999,18.386206896551723
10,10498.807810333336,13959.762877000008,8892.482877000004,18.16551724137931
11,10566.693277000002,13959.762877000008,8892.482877000004,17.901149425287358
12,10677.686477000003,13959.762877000008,9142.564877,17.581609195402297
13,10844.151610333334,13959.762877000008,9498.858877,17.022988505747126
14,10990.916610333335,13959.762877000008,9498.858877000002,16.06896551724138
15,11137.681610333333,13959.762877000008,9498.858877000002,15.039080459770116
16,11360.643477000001,13959.762877000008,9498.858877000004,13.802298850574713
17,11472.124410333334,13959.762877000008,9498.858877000004,13.080459770114942
18,11631.431543666666,13959.762877000008,10317.332877,12.39080459770115
19,11914.423343666665,16281.132876999993,10557.380876999996,11.901149425287356
20,12066.817077000002,16281.132876999993,10557.380877,11.783908045977011
21,12163.714210333334,16281.132876999993,10557.380877,11.71264367816092
22,12315.169077,16281.132876999993,10557.380877,11.694252873563219
23,12582.157677000001,16281.132876999993,10557.380877,10.73793103448276
24,12623.558210333333,16281.132876999993,10557.380877,10.183908045977011
25,12813.167810333334,16281.132876999993,10557.380877000003,10.013793103448275
26,12944.861276999998,16281.132876999993,11178.388876999994,9.450574712643679
27,13021.236077,16281.132876999993,11178.388877000001,9.354022988505749
28,13097.610877,16281.132876999993,11178.388877000003,9.67816091954023
29,13097.788810333333,16281.132876999993,11178.388877000009,9.894252873563216
30,13184.388660333332,16281.132876999993,11178.38887700001,9.556321839080459
31,13353.297993666665,16281.132876999993,12843.286876999997,9.218390804597702
32,13522.450593666666,16771.262877,12843.286876999997,9.905747126436781
33,13595.415193666666,16771.262877,12843.286876999999,10.193103448275862
34,13764.567793666667,16771.262877,12843.286876999999,10.687356321839081
35,13822.661860333332,16771.262877,12843.286876999999,11.022988505747126
36,13822.661860333332,16771.262877,12843.286876999999,11.022988505747126
37,13968.359976999998,16771.262877,12843.286876999999,10.885057471264368
38,14120.170710333332,16771.262877,12843.286876999999,10.779310344827586
39,14349.360443666666,16771.262877,12843.286876999999,10.188505747126436
40,14578.550177,16771.262877,12843.286877,9.331034482758621
41,14616.770243666664,16771.262877,12843.286877,9.101149425287357
42,14768.580977,16771.262877000005,12843.286877000002,8.14712643678161
43,14976.892510333331,16771.262877000005,13469.632876999995,7.374712643678161
44,15086.946843666665,16771.262877000005,13469.632877,7.480459770114942
45,15290.717843666665,16771.262877000005,13469.632877000004,7.110344827586207
46,15467.926126999997,16771.262877000005,13776.384376999991,6.87816091954023
47,15628.796743666666,16771.262877000005,13959.762877000008,6.593103448275863
48,15783.554743666666,16771.262877000005,13959.762877000008,6.287356321839081
49,15860.933743666663,16771.262877000005,13959.762877000008,6.117241379310345
50,16032.02941033333,16771.262877000005,13989.888876999994,5.839080459770115
51,16184.77901033333,16771.262877000005,14480.018876999997,5.239080459770114
52,16321.190943666665,16771.262877000005,15032.224877000002,4.710344827586207
53,16395.496543666664,16771.262877000005,16281.132876999993,4.027586206896552
54,16395.496543666664,16771.262877000005,16281.132876999993,3.981609195402299
55,16411.834210333334,16771.262877000005,16281.132876999993,3.954022988505747
56,16444.509543666667,16771.262877000005,16281.132876999993,3.9379310344827587
57,16460.847210333333,16771.262877000005,16281.132876999996,3.8620689655172415
58,16477.184877,16771.262877000005,16281.132876999996,3.901149425287356
59,16483.489911166667,16771.262877000005,16281.132876999996,3.935632183908046
60,16499.827577833334,16771.262877000005,16281.132876999996,3.6505747126436785
61,16499.827577833334,16771.262877000005,16281.132876999996,3.43448275862069
62,16516.1652445,16771.262877000005,16281.132876999996,3.4482758620689653
63,16548.840577833336,16771.262877000005,16281.132876999996,3.2091954022988505
64,16581.51591116667,16771.262877000005,16281.132877,2.9034482758620688
65,16614.1912445,16771.262877000005,16281.132877,2.749425287356322
66,16646.866577833334,16771.262877000005,16281.132877,2.5172413793103448
67,16679.54191116667,16771.262877000005,16281.132877,2.2896551724137932
68,16712.217244500003,16771.262877000005,16281.132877,1.9724137931034482
69,16744.892577833336,16771.262877000005,16281.132877000004,1.5908045977011491
70,16771.262877000005,16771.262877000005,16771.262876999997,1.096551724137931
71,16771.262877000005,16771.262877000005,16771.262877,0.8505747126436781
72,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
73,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
74,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
75,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
76,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
77,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
78,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
79,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
80,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
81,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
82,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
83,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
84,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
85,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
86,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
87,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
88,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
89,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
90,16771.262877000005,16771.262877000005,16771.262877000005,0.5149425287356322
91,16847.459743666674,19057.168877000004,16771.262877000005,0.6413793103448275
92,16923.65661033334,19057.168877000004,16771.262877000005,0.7655172413793103
93,16999.853477000004,19057.168877000004,16771.262877000005,0.8298850574712644
94,17076.050343666673,19057.168877000004,16771.262877000005,0.9425287356321839
95,17076.050343666673,19057.168877000004,16771.262877000005,0.9425287356321839
96,17228.444077000004,19057.168877000004,16771.262877000005,1.085057471264368
97,17304.640943666673,19057.168877000004,16771.262877000005,1.1241379310344828
98,17304.640943666673,19057.168877000004,16771.262877000005,1.1241379310344828
99,17380.837810333338,19057.168877000004,16771.262877000005,1.1586206896551725
