fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
9748.940877000006,Geração Inicial,1733446615.6297815,0,"{20639: 1193, 20640: 1193, 20641: 85669, 20642: 57639, 20643: 62344, 20645: 58096, 20646: 1391, 20647: 52945, 20648: 62344, 20650: 85669, 20651: 58096, 20652: 52945, 20653: 62344, 20654: 58096, 20693: 57639, 20698: 1167, 20717: 85669, 20725: 58543, 20759: 953, 20790: 58543, 20806: 58543, 20820: 78631, 21077: 52945}",19.9816091954023,normal
6366.528877000001,Geração Inicial,1733446615.6592836,0,"{20639: 953, 20640: 58096, 20641: 1193, 20642: 62344, 20643: 953, 20645: 1391, 20646: 686, 20647: 58096, 20648: 57639, 20650: 57639, 20651: 58096, 20652: 52945, 20653: 52945, 20654: 85669, 20693: 58543, 20698: 52945, 20717: 1167, 20725: 58543, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 85669, 21077: 1193}",19.9816091954023,normal
9498.858877000002,Geração Inicial,1733446615.6912827,0,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 686, 20643: 58096, 20645: 1193, 20646: 52945, 20647: 85669, 20648: 58096, 20650: 1391, 20651: 686, 20652: 57639, 20653: 58096, 20654: 953, 20693: 85669, 20698: 78631, 20717: 85669, 20725: 62344, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 58543, 21077: 52945}",19.9816091954023,normal
8892.482876999993,Geração Inicial,1733446615.7216358,0,"{20639: 58096, 20640: 953, 20641: 953, 20642: 1193, 20643: 686, 20645: 686, 20646: 62344, 20647: 62344, 20648: 57639, 20650: 52945, 20651: 62344, 20652: 58096, 20653: 953, 20654: 1391, 20693: 57639, 20698: 62344, 20717: 85669, 20725: 58543, 20759: 57639, 20790: 58543, 20806: 52945, 20820: 52945, 21077: 1540}",19.9816091954023,normal
7769.390877000002,Geração Inicial,1733446615.7676072,0,"{20639: 953, 20640: 85669, 20641: 85669, 20642: 1391, 20643: 57639, 20645: 1193, 20646: 686, 20647: 62344, 20648: 57639, 20650: 953, 20651: 1193, 20652: 52945, 20653: 52945, 20654: 62344, 20693: 85669, 20698: 58096, 20717: 1167, 20725: 85669, 20759: 1193, 20790: 1540, 20806: 52945, 20820: 62344, 21077: 58096}",19.9816091954023,normal
6366.528877000004,Geração Inicial,1733446615.7992449,0,"{20639: 953, 20640: 1391, 20641: 85669, 20642: 953, 20643: 1193, 20645: 57639, 20646: 62344, 20647: 58096, 20648: 52945, 20650: 58096, 20651: 57639, 20652: 686, 20653: 686, 20654: 52945, 20693: 58543, 20698: 62344, 20717: 1167, 20725: 52945, 20759: 57639, 20790: 58543, 20806: 52945, 20820: 85669, 21077: 1540}",19.9816091954023,normal
8652.434877000005,Geração Inicial,1733446615.8325894,0,"{20639: 1391, 20640: 52945, 20641: 85669, 20642: 1193, 20643: 62344, 20645: 57639, 20646: 686, 20647: 686, 20648: 58096, 20650: 57639, 20651: 85669, 20652: 953, 20653: 57639, 20654: 1391, 20693: 1167, 20698: 57639, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58543, 20806: 1391, 20820: 58096, 21077: 52945}",19.9816091954023,normal
9142.564877,Geração Inicial,1733446615.8642583,0,"{20639: 58096, 20640: 57639, 20641: 57639, 20642: 52945, 20643: 1193, 20645: 953, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 85669, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 52945, 20725: 57639, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 1167, 21077: 58543}",19.9816091954023,normal
11178.388877000009,Geração Inicial,1733446615.8942592,0,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 953, 20647: 1193, 20648: 85669, 20650: 1193, 20651: 52945, 20652: 58096, 20653: 1193, 20654: 85669, 20693: 62344, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 57639, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",19.9816091954023,normal
4686.998877000002,Geração Inicial,1733446615.9244592,0,"{20639: 1391, 20640: 953, 20641: 953, 20642: 1391, 20643: 85669, 20645: 57639, 20646: 1193, 20647: 62344, 20648: 1193, 20650: 52945, 20651: 1391, 20652: 58096, 20653: 62344, 20654: 686, 20693: 78631, 20698: 58543, 20717: 1167, 20725: 57639, 20759: 62344, 20790: 1540, 20806: 52945, 20820: 52945, 21077: 1193}",19.9816091954023,normal
